,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
FI0009014377_2021,-0.3825114345454891,-0.16618867572092436,-0.054525943768966356,-0.07566064500011392,-0.023005889939652475,-0.12014131730196467,-0.029732198419449764,0.017149533670199793,-0.027305348045997116,-0.09474231557478897,-0.01019678613468981,-0.06487385937810496,-0.029794701820544743,-0.1358531964228093,-0.039473519588624745,-0.1260211627740579,-0.012853273310122773,-0.12716132514945694,-0.04288999173248359,-0.18831290589190924,-0.04046661992215437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
FR0000075392_2021,-1.191713110174779,-0.21249000205881455,-0.06103299146370701,-0.18728609895729045,-0.03593529346733048,-0.1913066479378729,-0.04125262532899498,0.01711345845795822,-0.055612058503338245,-0.1475596449800619,-0.024802471139236726,-0.10383112426735508,-0.030587451600273444,-0.14462337824857027,-0.03957005896374053,-0.1361731150957411,-0.026577176763077515,-0.12957532211638934,-0.049075027258077074,-0.2731904401749087,-0.040468255972079745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
IT0005428898_2021,-0.46646648149708597,-0.22478326246492683,-0.03546412763034867,-0.18726157370259675,-0.015174719311029126,-0.19619436217233652,-0.01878637582003394,0.017114498599855473,-0.014306596048376299,-0.15266541543303488,0.11738708662254796,-0.10823853665092217,-0.014560071530231403,-0.14620676158004672,-0.039383928932386326,-0.13787195605900202,0.00322871340347454,-0.13071418768347043,-0.0367472711219582,-0.2797155707238799,-0.04038240654445714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DK0061113511_2021,-1.7464426421901043,-0.22527550291095771,-0.01284791884182828,-0.18931390845834511,-0.010913046530758249,-0.19729056152261484,0.004806582283817519,0.017112656786575076,-0.023537560647238397,-0.15287905733036508,0.07275840956367492,-0.1082929167206106,-0.01679044158349462,-0.14632020285309968,-0.03935836228440612,-0.13813063418487034,-0.012853273310122773,-0.1307847962788749,0.21225194158652289,-0.2803273866954466,-0.040898692028668714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NO0010963275_2021,2.744696500645756,-0.22535901431125055,0.008843669730673007,-0.18900616687621222,0.006239476068393385,-0.19718006595734322,0.06406648687182824,0.017110608240606257,0.04777408727261655,-0.15283885400670175,-0.21087279954105423,-0.10834083634974624,-0.05762096493467798,-0.14619634944743257,-0.03723441946635889,-0.13849928701713565,-0.012853273310122773,-0.13081765408397963,0.018093278528867083,-0.2783071184520724,-0.03815305609089369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DE000A161234_2021,0.1719403908031299,-0.2115261408674913,-0.03853664492889554,-0.17921248912406124,0.08647296553818917,-0.18984740150623583,0.061587008441371355,0.017233486193896096,0.21041175193859019,-0.1492911338271825,-0.00997881435408392,-0.10612284237597434,-0.03247419924896176,-0.14498498804693766,-0.03937841180180919,-0.13849928701713565,-0.012853273310122773,-0.12981064672387507,-0.03994284979590645,-0.2748876633111569,-0.040154936602638025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
NO0010736879_2021,-0.5487558660146807,-0.1526847747263278,-0.045619313549871414,1.9063345514215904,0.6880231631793629,-0.13413311683104642,-0.01527813319446356,0.01752742488357974,1.5160125386976973,-0.09375095501946669,0.02586629386043534,-0.0631935576635025,-0.02074109667942572,-0.0931574100015339,-0.03930357262025921,-0.09912802810693885,-0.009485396142972558,-0.1188171205998202,-0.058519923678503206,0.26401023979151966,-0.03844018712107613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
SE0011205202_2021,2.7936972241039695,-0.21687924488545113,-0.033426687049398655,-0.16992226757792245,-0.018383828678172107,-0.1828929629235148,-0.008678989835697969,0.017112656786575076,-0.023537560647238397,-0.14306396610386915,0.030088990653817576,-0.09795810412831946,-0.02359256173559225,-0.13006821137172458,-0.0355943773634576,-0.11693708832509728,-0.012853273310122773,-0.12718857917523585,0.3445350606208938,-0.11269879460767196,-0.03706185562021652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
IT0004764699_2021,0.9920242608141416,-0.18488376218303143,-0.035649811747306456,-0.15665504349703416,-0.06038425701987836,-0.14569503028478883,0.0428735003657929,0.01713361114041154,-0.10861204600261082,-0.09674473212654663,0.5540730480804494,-0.05710688766194937,-0.2362077999677327,-0.13533887987955864,-0.03942984757440547,-0.12915891189622222,-0.007778280311109872,-0.12235570732696126,-0.040521761412231294,-0.24147922411605455,-0.04036429365842657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
FR0000121014_2021,0.4394325986902583,3.425563043777385,-0.028559873887652975,6.752112144192707,0.0022242577233572065,5.951311457138148,0.011905498258428439,0.017112656786575076,-0.023537560647238397,4.810512893145435,0.10177912928106801,4.877135123393006,-0.01155010916813199,1.036172486080292,-0.03939282858900148,1.3794645271532742,-0.015653704270014304,0.6340859976467446,-0.03875515630873499,5.521772255051266,-0.040344303293217365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
DK0061031036_2021,-0.933549208653558,-0.22526564175384906,0.04677110387216819,-0.18796693362537656,-0.02098623672261189,-0.19668944607155273,-0.038130722621636345,0.017112656786575076,-0.023537560647238397,-0.1524652410265079,0.18624918158112128,-0.10775376666550228,-0.013090630462088368,-0.14628946067121543,-0.03888374526966718,-0.1384219760575522,-0.013904281697954636,-0.13080821407261584,-0.04140244554737514,-0.27963821183475596,-0.03935610995470127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NO0010864036_2021,-1.5865473261341425,-0.22537330257499863,0.013594691103793572,-0.19277621333095385,0.014877948713179946,-0.19761494289063283,0.007228482573375622,0.017110098228421508,0.01359853998889328,-0.1534962779419714,0.15157673797519056,-0.10951732082091367,-0.011358413460351794,-0.1460903321685532,-0.03893805792402017,-0.13836605827213191,0.02621207227744165,-0.13078711591386258,-0.02628953261589829,-0.2773008870391666,-0.03989261081171409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
BE0003874915_2021,-0.8551204423149249,-0.192750832135523,-0.050872245511064285,-0.15222588754910396,-0.020867914962547154,-0.16709044548277974,-0.02308697070783983,0.017135103585303166,-0.02314413706343227,-0.13127790125286493,0.003657939793981476,-0.08851705883359592,-0.026086087556871824,-0.13881238739758034,-0.03943976402673049,-0.1022396049041457,-0.010134979814734124,-0.12607150340311105,-0.042689511108544985,-0.2409446782527118,-0.04034179954716206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0000062184_2021,1.5796953261224123,-0.22533704992726164,-0.054170370128101164,-0.15252108773725032,-1.6629142463870785,-0.19736809248941053,0.5414001163155375,0.02037983799162947,-6.495584089552964,-0.15199961246184993,0.040277503562504945,-0.10712670363593191,-0.029258878025810016,-0.1462674057391827,-0.03972232579089347,-0.13825034843848624,-0.018350880026150596,-0.1307639992200768,-0.032581315665220476,-0.27989424375616745,-0.04085291135689905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0014401329_2021,-1.3641236709842772,-0.22529156488194502,0.01933729574187499,-0.18857315655634885,0.012650768137272929,-0.1969918664724729,0.08811688769187462,0.017108999640110808,0.04290985053513558,-0.15257048274383633,0.12253405119955739,-0.10773092017235542,-0.012471584706770091,-0.1463450412309031,-0.03942563023890135,-0.13848195628902027,-0.012873155559475415,-0.13081666241570467,-0.00525322202475977,-0.28025955853696477,-0.04059861860341921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FR0000125486_2021,-0.09855627743479475,2.6304472081933814,-0.04502286947146143,1.3099352381118234,-0.0048223397398253175,1.860351319801685,-0.005293292954724629,0.017234510836813273,0.010580908802208999,1.9253191348247554,0.040512135828032876,1.7525359952218509,-0.019200087097561616,0.8050173930191596,-0.03941750192434169,2.9771635552369506,-0.014185641324628797,0.6305218385203918,-0.03803729842790278,2.5371321638966315,-0.04043236708953654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
FR0000072597_2021,1.9532031428094352,-0.22197720936209633,-0.041745294129111085,-0.18567691199417236,-0.011806421682534039,-0.19481665582229557,0.001158517978754631,0.01715968817438631,-0.004878042101004753,-0.15022900144126997,0.15362509440996902,-0.10496257305519112,-0.0041773977805237335,-0.14595320656288263,-0.03946972025146652,-0.13835603815082512,-0.0166332042335835,-0.1305860315441497,-0.04433166884707152,-0.27798325153013276,-0.04039147734899334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE000A3E5E63_2021,-1.0240067317209676,-0.22526598917820745,-0.043656847750251776,-0.18730080054934806,-0.03775487833747481,-0.19643097034088203,-0.12673441840628608,0.01711439748237168,-0.05945311843107928,-0.15215629155558769,-0.06986638870938978,-0.10720990712209767,-0.03379517476582494,-0.14636025989943277,-0.03977695402787398,-0.13849928701713565,-0.012853273310122773,-0.13082070091121534,-0.05855540807887932,-0.2804084717048704,-0.04102671057077043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
NO0010098247_2021,0.31012994858954773,-0.2204736766469618,-0.05032256846863199,-0.17773664515380208,-0.006888930318728415,-0.1950635318921126,-0.04448599996458883,0.017112656786575076,-0.023537560647238397,-0.1468768965076659,0.10175131935429549,-0.10103425906117364,-0.01287045411384748,-0.14566410285233547,-0.03943265780888521,-0.13837613126404127,0.5892197966017788,-0.13052025935648817,-0.04650132107731925,-0.2750197735033209,-0.040291869763685005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0000045528_2021,-0.0431172051609381,-0.1672231507032948,-0.04537286342508922,0.003561975805060751,-0.012751830541862647,-0.18473188453292483,-0.06564225968229478,0.017428700283845088,-0.005111702214733333,0.5022801487472922,0.03895133523172509,0.6877063550325043,-0.02074595583350425,0.5099975308479455,-0.03942497005615548,-0.13849928701713565,-0.012853273310122773,0.49308559996788415,-0.03891440026156915,0.6104982220611791,-0.040416989133227554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0010929125_2021,0.846700812110548,-0.11845210418078299,-0.044681918603964386,-0.16829584779132095,-0.01648718765366211,-0.12868527645788522,-0.01544206410217132,0.017268982706288554,-0.013456411365548406,-0.08150784318167295,0.04983230199871086,-0.04829330962573481,-0.02031887891522252,-0.1303312933497673,-0.03929118286347533,-0.12084860593157486,-0.01459246684966651,-0.11649106369484065,-0.030144709119833187,-0.24913341354695154,-0.04038921641088424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
IT0005282865_2021,1.3113453183212151,-0.140010744749077,-0.042601349327290094,-0.10052664834850425,-0.017929064134146126,-0.12649561460281203,-0.008806088291412556,0.017220347975711026,-0.016314065210022186,-0.09690388219272833,0.010750792982488822,-0.051999824458468465,-0.025705382039457308,-0.12883599969960133,-0.03935112677237403,-0.13559026191234694,-0.009876801947766016,-0.12039741213237212,-0.03406637585118956,-0.18026344066710986,-0.04037255668854881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
SE0015949748_2021,0.7558680929879762,-0.13994066160380256,-0.04152751663291276,-0.13722474673810087,-0.01588025141069946,-0.1531998477745885,-0.010608197017142124,0.017112656786575076,-0.023537560647238397,-0.15004267580637384,-0.0842075978566691,-0.11045059980779141,-0.03815407653392143,-0.13353173682317515,-0.0392941965886735,-0.10514664737363802,-0.009801757081347937,-0.1218970710191076,-0.0282841132895756,-0.22378647982236105,-0.04038928189961027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
