,Return_n+1
DE0005677108_2022,0.5730076787230668
IT0005380602_2022,-0.041851368646748155
FI4000519228_2022,-0.07254175401051996
SE0000120669_2022,0.7697680009107697
ES0105022000_2022,0.7593180505711664
SE0017131329_2022,0.31114135393561604
FI4000369608_2022,0.21250961383174355
SE0015191911_2022,-0.018322421945292044
DE0007257503_2022,0.8706867630887687
NL0011540547_2022,0.31847203466076784
SE0006993804_2022,0.32372775155012545
DK0060036564_2022,0.22549035375937324
DE0006069008_2022,0.3734394818416058
DK0060118453_2022,-0.3197741304311964
FI0009900385_2022,-0.28731622871643947
PTSCP0AM0001_2022,0.10984532675389125
NO0010716582_2022,0.33256460699393925
MT0000780107_2022,0.06592893802658814
SE0015949433_2022,0.27059278821155386
NL0015000N33_2022,-0.15248970865209674
SE0016075246_2022,0.04498973476796814
SE0017615784_2022,0.12243305040536384
FI4000087861_2022,0.13667998494395844
DE000A3E5D64_2022,0.4442439927142282
DE0005232805_2022,0.504754820376878
NO0012470089_2022,-0.07022246687278236
SE0001662230_2022,0.3389307638588499
FI0009005987_2022,0.20166113910154454
DK0061031036_2022,-0.5022813044464408
BE0003883031_2022,0.009643557590872542
SE0007100581_2022,0.4934395155339586
ES0116870314_2022,0.35844273638264945
NO0012483207_2022,0.22863053159521013
SE0011426428_2022,0.4283731872557017
SE0005677135_2022,0.8585848695499269
IT0005508921_2022,0.7485234754800706
SE0012141687_2022,0.05407885306095564
FI4000507488_2022,0.020130602893354332
SE0015961594_2022,0.39497927850169035
PLIZSTL00015_2022,0.38893426627332733
SE0000949331_2022,-0.30766141802273184
DK0060094928_2022,-0.21134899938402077
FR0000125007_2022,0.6870789389039594
DK0060133841_2022,0.21154624694989704
MT0002400118_2022,0.2708526369668384
NL0000334118_2022,1.153751675875218
SE0009663826_2022,0.40319958810732304
BE0003555639_2022,0.047264786732519354
SE0008732218_2022,-0.34620557325661383
DK0010253921_2022,0.26549593768947355
NO0010081235_2022,-0.32572266468741495
NO0003679102_2022,-0.06856579175082936
NL0000395903_2022,0.5160539192809946
AT0000641352_2022,0.49517729246842934
SE0005190220_2022,0.26525692693862735
LU2458332611_2022,0.32442297769274864
BMG0112X1056_2022,0.3432346996856429
ES0180850416_2022,1.8364553890562467
SE0013512464_2022,0.03318042973610125
BE0003820371_2022,0.5569041162920505
IE00BWT6H894_2022,0.40440542150743564
PLPKO0000016_2022,0.8319705940077908
SE0002158568_2022,0.5980896449131787
IT0004171440_2022,0.24008244168381604
DK0015998017_2022,0.004423618562888754
SE0016276109_2022,-0.6450259967836477
PLCCC0000016_2023,0.3254545385187322
ES0148396007_2023,0.4339123224124658
SE0017083983_2020,-0.8688779281857811
IT0001498481_2020,-0.5300196158891773
FR001400LO86_2020,-1.0439300918264225
SE0014829271_2020,-0.131923530341352
IT0005316705_2020,-1.2941831282636693
